timestamp,L,m,Kp,Ki,Kd,wind_speed,wind_dir_deg,disturbance_type,ISE,IAE,ITAE,t_settle,overshoot_deg,steady_state_error,score,status
2026-03-17T19:18:47.854Z,20,10,0.4,0.01,0.45,8,45.0,step,0.4743,4.6432,142.5481,null,8.88,5.3645,0.5935,timeout
2026-03-17T19:18:47.865Z,20,10,0.4,0.01,6.525,8,45.0,step,0.3681,4.5617,139.4090,null,7.30,4.3843,0.5816,timeout
2026-03-17T19:18:47.874Z,20,10,0.4,0.01,12.6,8,45.0,step,0.3579,4.5321,139.4070,0.00,6.24,4.3868,0.4277,ok
2026-03-17T19:18:47.885Z,20,10,0.4,0.20500000000000002,0.45,8,45.0,step,0.3426,3.6101,103.0617,8.71,8.76,3.6730,0.4582,ok
2026-03-17T19:18:47.891Z,20,10,0.4,0.20500000000000002,6.525,8,45.0,step,0.2001,3.2220,86.5988,null,7.20,2.1294,0.5042,timeout
2026-03-17T19:18:47.897Z,20,10,0.4,0.20500000000000002,12.6,8,45.0,step,0.1924,3.2189,87.2628,0.00,6.15,2.1447,0.3531,ok
2026-03-17T19:18:47.903Z,20,10,0.4,0.4,0.45,8,45.0,step,0.3388,3.7461,111.7620,null,8.64,3.9149,0.5669,timeout
2026-03-17T19:18:47.907Z,20,10,0.4,0.4,6.525,8,45.0,step,0.1298,2.3751,55.4909,null,7.11,1.0252,0.3895,timeout
2026-03-17T19:18:47.912Z,20,10,0.4,0.4,12.6,8,45.0,step,0.1217,2.3790,56.1223,0.00,6.07,1.0316,0.2384,ok
2026-03-17T19:18:47.916Z,20,10,4.45,0.01,0.45,8,45.0,step,0.2919,3.6367,110.5728,null,7.03,3.0650,0.5578,timeout
2026-03-17T19:18:47.922Z,20,10,4.45,0.01,6.525,8,45.0,step,0.2312,3.6176,110.5021,null,5.89,3.4816,0.5509,timeout
2026-03-17T19:18:47.933Z,20,10,4.45,0.01,12.6,8,45.0,step,0.2253,3.5990,110.5024,0.00,5.09,3.4858,0.3982,ok
2026-03-17T19:18:47.945Z,20,10,4.45,0.20500000000000002,0.45,8,45.0,step,0.2190,2.8620,80.3890,7.81,6.96,1.8056,0.3680,ok
2026-03-17T19:18:47.955Z,20,10,4.45,0.20500000000000002,6.525,8,45.0,step,0.1403,2.7359,75.5872,null,5.83,1.9669,0.4545,timeout
2026-03-17T19:18:47.965Z,20,10,4.45,0.20500000000000002,12.6,8,45.0,step,0.1355,2.7319,75.9748,0.00,5.04,1.9805,0.3033,ok
2026-03-17T19:18:47.975Z,20,10,4.45,0.4,0.45,8,45.0,step,0.2024,2.8251,81.0850,7.65,6.89,2.3309,0.3674,ok
2026-03-17T19:18:47.984Z,20,10,4.45,0.4,6.525,8,45.0,step,0.0956,2.1262,52.7176,null,5.78,1.1046,0.3709,timeout
2026-03-17T19:18:47.993Z,20,10,4.45,0.4,12.6,8,45.0,step,0.0907,2.1277,53.1522,0.00,4.99,1.1164,0.2199,ok
2026-03-17T19:18:48.003Z,20,10,8.5,0.01,0.45,8,45.0,step,0.1967,2.9775,89.5698,null,5.82,2.3932,0.5046,timeout
2026-03-17T19:18:48.008Z,20,10,8.5,0.01,6.525,8,45.0,step,0.1586,2.9973,91.5275,null,4.94,2.8909,0.5064,timeout
2026-03-17T19:18:48.015Z,20,10,8.5,0.01,12.6,8,45.0,step,0.1548,2.9845,91.5274,0.00,4.31,2.8919,0.3543,ok
2026-03-17T19:18:48.022Z,20,10,8.5,0.20500000000000002,0.45,8,45.0,step,0.1526,2.3793,65.8814,7.13,5.77,1.2773,0.3045,ok
2026-03-17T19:18:48.028Z,20,10,8.5,0.20500000000000002,6.525,8,45.0,step,0.1039,2.3733,66.7406,null,4.91,1.8052,0.4162,timeout
2026-03-17T19:18:48.032Z,20,10,8.5,0.20500000000000002,12.6,8,45.0,step,0.1006,2.3694,66.9834,0.00,4.28,1.8120,0.2651,ok
2026-03-17T19:18:48.036Z,20,10,8.5,0.4,0.45,8,45.0,step,0.1373,2.2827,63.6153,7.02,5.73,1.3844,0.2942,ok
2026-03-17T19:18:48.040Z,20,10,8.5,0.4,6.525,8,45.0,step,0.0738,1.9149,49.3186,null,4.87,1.1244,0.3529,timeout
2026-03-17T19:18:48.044Z,20,10,8.5,0.4,12.6,8,45.0,step,0.0706,1.9151,49.6199,0.00,4.25,1.1303,0.2020,ok
